train/policy_gradient_loss,train/loss,train/n_updates,train/clip_range,time/total_timesteps,train/value_loss,eval/mean_reward,train/approx_kl,train/explained_variance,train/clip_fraction,eval/mean_ep_length,train/learning_rate,train/entropy_loss,train/std,time/time_elapsed,time/fps,time/iterations
-0.044326002625166436,-0.04194782301783562,15,0.1,65536,0.03884695101878606,983.9797108021166,0.01876921,0.32005059719085693,0.63538818359375,1000.0,0.0001,3.5263003908097743,0.13503894209861755,,,
-0.04463112086814362,-0.04432305693626404,35,0.1,131072,0.014575966457778122,1004.3353100897035,0.02517728,0.5382965207099915,0.6522216796875,1000.0,0.0001,3.8209395579993726,0.13341476023197174,,,
-0.03891905646451051,-0.017689546570181847,45,0.1,163840,0.018044126026507002,,0.020417437,0.3059951066970825,0.6320068359375,,0.0001,4.2120335921645164,0.1326209157705307,60,2704,10
-0.04440703020372894,-0.05312133952975273,55,0.1,196608,0.011271811173355673,987.6652482691732,0.025188059,0.6128105223178864,0.6599365234375,1000.0,0.0001,3.926712967455387,0.1318162977695465,,,
-0.045168017322430386,-0.04994897171854973,75,0.1,262144,0.01257570057932753,987.2543987583865,0.024858057,0.763396367430687,0.73397216796875,1000.0,0.0001,3.5163693323731424,0.12979987263679504,,,
-0.047486763179767875,-0.05001063644886017,95,0.1,327680,0.0069017660855024586,988.0317331396257,0.029542621,0.7444564402103424,0.74830322265625,1000.0,0.0001,4.290893949568272,0.12779882550239563,,,
,,,,327680,,,,,,,,,,127,2572,20
-0.046979443373857066,-0.05187947675585747,115,0.1,393216,0.005438054451951757,987.9402264626335,0.032820173,0.8535830974578857,0.7845947265625,1000.0,0.0001,4.125116747617722,0.12566134333610535,,,
-0.04581101599324029,-0.05387695133686066,135,0.1,458752,0.007756385559332557,985.1186839779451,0.05398312,0.9048174619674683,0.82677001953125,1000.0,0.0001,3.707872738689184,0.12316589057445526,,,
-0.043492376295034774,-0.0474676713347435,145,0.1,491520,0.00598222808475839,,0.036677375,0.8987589031457901,0.81737060546875,,0.0001,4.000049982964993,0.1214505285024643,189,2589,30
-0.0461501254583709,-0.04981159046292305,155,0.1,524288,0.009628477821388514,980.2989030325127,0.04743821,0.9146291464567184,0.80538330078125,1000.0,0.0001,3.3949550315737724,0.11978762596845627,,,
-0.05576106262742542,-0.058778129518032074,175,0.1,589824,0.00517402572404535,957.6181435103301,0.058133304,0.9801123924553394,0.8862060546875,1000.0,0.0001,3.405726753920317,0.11746378242969513,,,
-0.04801562734937761,-0.049545273184776306,195,0.1,655360,0.00439135695778532,957.4726360984472,0.07217164,0.9285606369376183,0.89105224609375,1000.0,0.0001,3.5110491044819354,0.11490876972675323,,,
,,,,655360,,,,,,,,,,256,2555,40
-0.04959968525508884,-0.047703590244054794,215,0.1,720896,0.005115981693961658,956.5476852711779,0.07575387,0.9473275355994701,0.879443359375,1000.0,0.0001,3.496554660052061,0.11269089579582214,,,
-0.051168930614949204,-0.04949028789997101,235,0.1,786432,0.00393045507298666,956.1921826707572,0.080135584,0.7983216941356659,0.85203857421875,1000.0,0.0001,3.7923304244875906,0.11067793518304825,,,
-0.05890700668678619,-0.06470845639705658,245,0.1,819200,0.002428382498510473,,0.07724792,0.9707435686141253,0.912890625,,0.0001,4.075255682319403,0.10998596996068954,319,2563,50
-0.04252046970650554,-0.05627702176570892,255,0.1,851968,0.01440278364243568,953.5631529163608,0.065324165,0.917682059109211,0.8485595703125,1000.0,0.0001,3.5690432131290435,0.10901941359043121,,,
