train/value_loss,train/loss,train/learning_rate,train/entropy_loss,train/clip_fraction,train/std,train/n_updates,train/policy_gradient_loss,train/approx_kl,train/explained_variance,time/total_timesteps,train/clip_range,eval/mean_ep_length,eval/mean_reward,eval/success_rate,time/fps,time/time_elapsed,time/iterations
0.039689002151135355,-0.009574294090270996,0.0003,-10.22145410180092,0.2040283203125,0.8560608625411987,15,-0.007280425819772063,0.025998669,0.6136664152145386,65536,0.2,50.0,-50.0,0.0,,,
0.018311378508224153,-0.0351070873439312,0.0003,-10.57402785718441,0.26353759765625,0.7091724872589111,35,-0.03569635347957956,0.019458668,0.8860575705766678,131072,0.2,50.0,-50.0,0.0,,,
0.012052293159649707,-0.06302064657211304,0.0003,-10.529220080375671,0.32423095703125,0.6417719125747681,45,-0.05216351869457867,0.025249181,0.9015153720974922,163840,0.2,,,,2239,73,10
0.010992801265092566,-0.058894265443086624,0.0003,-10.46520391702652,0.306396484375,0.5871321558952332,55,-0.05510571974155028,0.023876067,0.8884388655424118,196608,0.2,50.0,-50.0,0.0,,,
0.003999323106836527,-0.07247502356767654,0.0003,-10.048994159698486,0.29130859375,0.4843425452709198,75,-0.05295659836410778,0.023178078,0.9035937041044235,262144,0.2,50.0,-50.0,0.0,,,
0.002041204151828424,-0.05543254688382149,0.0003,-9.569899734854697,0.296728515625,0.40325039625167847,95,-0.0545287077431567,0.025159836,0.8984123766422272,327680,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,327680,,,,,2206,148,20
0.0007461215624061879,-0.03588384762406349,0.0003,-9.169398579001427,0.208203125,0.3498387336730957,115,-0.036192144213418945,0.018064156,0.9030245691537857,393216,0.2,50.0,-50.0,0.0,,,
0.00024680915930730407,-0.06392088532447815,0.0003,-8.926256415247916,0.27738037109375,0.3233245611190796,135,-0.044221816898789255,0.024314014,0.9352881014347076,458752,0.2,50.0,-50.0,0.0,,,
0.0002121239177085954,-0.05922400951385498,0.0003,-8.817551144957543,0.30426025390625,0.3098348379135132,145,-0.04896115338779054,0.02901775,0.9249728471040726,491520,0.2,,,,2205,222,30
0.00018172564998621965,-0.03737873211503029,0.0003,-8.736060082912445,0.2468994140625,0.29914066195487976,155,-0.041052652421058156,0.021816708,0.9227441847324371,524288,0.2,50.0,-50.0,0.0,,,
0.004032658048936355,-0.053340569138526917,0.0003,-8.61054931282997,0.295556640625,0.2877417504787445,175,-0.04983452391024912,0.028167304,0.14406883716583252,589824,0.2,50.0,-50.0,0.0,,,
6.07304128038777e-05,-0.056009188294410706,0.0003,-8.534782159328461,0.2507080078125,0.27712342143058777,195,-0.041852487904543524,0.023622628,0.9079679772257805,655360,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,655360,,,,,2198,298,40
7.115346703585601e-05,-0.026508307084441185,0.0003,-8.469512301683427,0.2589111328125,0.2710072696208954,215,-0.03968524966039695,0.023501836,0.9130765721201897,720896,0.2,50.0,-50.0,0.0,,,
0.005796922568907803,-0.046958424150943756,0.0003,-8.46447759270668,0.2614013671875,0.2702389657497406,235,-0.037006710133573505,0.026130565,0.025396287441253662,786432,0.2,50.0,-50.0,0.0,,,
1.6468485571863312e-05,-0.057290177792310715,0.0003,-8.409081065654755,0.3165771484375,0.26045849919319153,245,-0.04332031081430614,0.036946975,0.8009219765663147,819200,0.2,,,,2192,373,50
0.00221158380219606,-0.049532774835824966,0.0003,-8.33684625029564,0.24688720703125,0.2544393837451935,255,-0.03413460079173092,0.028476354,0.04906964302062988,851968,0.2,50.0,-50.0,0.0,,,
2.3793568945507105e-05,-0.050261739641427994,0.0003,-8.241194704174996,0.28941650390625,0.24845896661281586,275,-0.03928071628615726,0.02853846,0.8779734820127487,917504,0.2,50.0,-50.0,0.0,,,
1.2400289590175361e-05,-0.059563372284173965,0.0003,-8.142345723509788,0.2994384765625,0.23820805549621582,295,-0.04048009958351031,0.039039016,0.8112454265356064,983040,0.2,50.0,-50.0,0.0,,,
,,,,,,,,,,983040,,,,,2190,448,60
1.3035731447530452e-05,-0.04667184501886368,0.0003,-8.08658208847046,0.2923095703125,0.23224568367004395,315,-0.03663267851661658,0.029661091,0.6950275599956512,1048576,0.2,50.0,-50.0,0.0,,,
