train/explained_variance,train/value_loss,time/total_timesteps,train/learning_rate,train/approx_kl,train/std,train/clip_fraction,train/n_updates,train/clip_range,eval/mean_reward,train/loss,train/policy_gradient_loss,train/entropy_loss,eval/mean_ep_length,time/iterations,time/time_elapsed,time/fps
0.6011777520179749,0.06191636117873713,65536,2.0633e-05,0.010674309,0.1348860114812851,0.48388671875,15,0.1,-1.6576027045054063,-0.02278440073132515,-0.04195168172009289,-0.8736589915119112,1000.0,,,
0.5855956077575684,0.06654320156667382,131072,2.0633e-05,0.010241784,0.13411882519721985,0.503759765625,35,0.1,-1.6821793080381404,-0.00041740015149116516,-0.03937232973548817,-1.2155728543177247,1000.0,,,
0.6814586818218231,0.040038344322238115,163840,2.0633e-05,0.0077647255,0.13343405723571777,0.38424072265625,45,0.1,,-0.022444726899266243,-0.03414415419101715,-0.4088896697037853,,10,38,4257
0.733353465795517,0.04501107906689868,196608,2.0633e-05,0.011671928,0.13286691904067993,0.54625244140625,55,0.1,-3.0572010141277266,-0.02848929353058338,-0.04026218479848467,-1.482355811446905,1000.0,,,
0.7856839746236801,0.07450060955015943,262144,2.0633e-05,0.009161065,0.13176187872886658,0.46165771484375,75,0.1,-4.971714238419951,-0.01983528770506382,-0.04012391771102557,-2.363877345249057,1000.0,,,
0.7592428177595139,0.06257449765689671,327680,2.0633e-05,0.008602399,0.1305340826511383,0.48961181640625,95,0.1,-7.372041578766155,-0.005601804703474045,-0.03352415845438372,-2.414594854041934,1000.0,,,
,,327680,,,,,,,,,,,,20,78,4173
0.8475758731365204,0.07781130610965192,393216,2.0633e-05,0.009559689,0.129305899143219,0.44263916015625,115,0.1,-7.648848191501971,-0.020517677068710327,-0.039356663497164844,-3.393919127434492,1000.0,,,
0.8325175046920776,0.08551374925300478,458752,2.0633e-05,0.009930216,0.12801030278205872,0.4710693359375,135,0.1,6.190950256959106,-0.003020498901605606,-0.03630128650111146,-3.798773916065693,1000.0,,,
0.8696494698524475,0.08878216057782992,491520,2.0633e-05,0.00728754,0.12742643058300018,0.377099609375,145,0.1,,0.0018152222037315369,-0.032020758886937985,-2.816010706871748,,30,118,4158
0.9008233919739723,0.08097579090390354,524288,2.0633e-05,0.007252303,0.12679746747016907,0.4079345703125,155,0.1,89.11046727497097,-0.010496500879526138,-0.0318001101462869,-3.2406433179974554,1000.0,,,
0.9092308431863785,0.07669701180420815,589824,2.0633e-05,0.007608627,0.1254315972328186,0.41488037109375,175,0.1,200.68377394551285,0.018644191324710846,-0.029967862367630004,-3.3468654304742813,1000.0,,,
0.8952791765332222,0.06108692833222449,655360,2.0633e-05,0.008541742,0.12430460751056671,0.4675048828125,195,0.1,176.10063001191847,0.0008842237293720245,-0.03650852862774627,-3.7802899181842804,1000.0,,,
,,655360,,,,,,,,,,,,40,159,4102
0.8820087537169456,0.050285392499063164,720896,2.0633e-05,0.009239598,0.12288099527359009,0.46031494140625,215,0.1,227.48726669726062,-0.009196575731039047,-0.0342583602439845,-3.9981628812849523,1000.0,,,
0.9240940138697624,0.11684372758027166,786432,2.0633e-05,0.007357562,0.12163674086332321,0.41236572265625,235,0.1,2367.2532116330476,0.04314659535884857,-0.0311514448170783,-4.55165987610817,1000.0,,,
0.9334358051419258,0.12023501680232584,819200,2.0633e-05,0.007201272,0.12104815244674683,0.41678466796875,245,0.1,,0.032891206443309784,-0.029391378376749343,-4.577718365192413,,50,200,4087
0.9360987022519112,0.14048577467910944,851968,2.0633e-05,0.0066717984,0.12047260999679565,0.3952392578125,255,0.1,2675.4920146676645,0.036757778376340866,-0.02488948670215905,-4.681969667971134,1000.0,,,
0.9354283735156059,0.1649180183885619,917504,2.0633e-05,0.007199821,0.1192498430609703,0.392041015625,275,0.1,2964.6190519528272,0.05237198248505592,-0.025180515670217573,-4.8849579155445095,1000.0,,,
0.9438131004571915,0.14210886741057038,983040,2.0633e-05,0.0060324147,0.11815725266933441,0.31519775390625,295,0.1,2927.278579054021,0.018340203911066055,-0.02437047222920228,-5.067919272184372,1000.0,,,
,,983040,,,,,,,,,,,,60,242,4059
0.9384779408574104,0.14128202919382601,1048576,2.0633e-05,0.0076791258,0.11678986251354218,0.3826904296875,315,0.1,3085.5379246367597,0.042620595544576645,-0.02243932050478179,-5.036684913933277,1000.0,,,
0.9457425139844418,0.1502622021827847,1114112,2.0633e-05,0.008111035,0.11554545164108276,0.384033203125,335,0.1,3334.4744825979024,0.08329708874225616,-0.02437181044369936,-5.491855958104134,1000.0,,,
0.9625171832740307,0.1205521438503638,1146880,2.0633e-05,0.0067776595,0.11484257876873016,0.36568603515625,345,0.1,,0.07662682980298996,-0.023075790582515764,-5.440547519922257,,70,282,4055
0.9447124823927879,0.16621921581681817,1179648,2.0633e-05,0.006037005,0.11416634917259216,0.331005859375,355,0.1,3466.6583029640615,0.08808153122663498,-0.02027259538153885,-5.607713422179222,1000.0,,,
0.9459243230521679,0.16428132886067032,1245184,2.0633e-05,0.006411067,0.11300700157880783,0.3599853515625,375,0.1,4007.810636875902,0.0352158285677433,-0.023113351673237047,-6.1688295036554335,1000.0,,,
0.9583607539534569,0.12254762991797179,1310720,2.0633e-05,0.007254452,0.11176028102636337,0.34403076171875,395,0.1,4157.584770720654,0.05377670004963875,-0.024417087783513126,-6.353635062277317,1000.0,,,
,,1310720,,,,,,,,,,,,80,324,4036
0.9596328772604465,0.11183952244464308,1376256,2.0633e-05,0.0060350485,0.11054223030805588,0.35609130859375,415,0.1,4261.241116728608,0.03752977401018143,-0.024908204373787157,-6.626155370473862,1000.0,,,
0.9600050672888756,0.09685117533663287,1441792,2.0633e-05,0.006247923,0.10946540534496307,0.3564697265625,435,0.1,4503.347204342763,0.035435788333415985,-0.020999015698907896,-6.421594709157944,1000.0,,,
0.9745243024080992,0.07374070594087243,1474560,2.0633e-05,0.00827009,0.10878825187683105,0.40067138671875,445,0.1,,0.003464609384536743,-0.02233847181487363,-6.026925210654736,,90,365,4035
0.9653021693229675,0.07899363576434552,1507328,2.0633e-05,0.005299148,0.1082100123167038,0.30087890625,455,0.1,3532.6902853459387,0.01468399167060852,-0.02038160984957358,-6.952316173911095,1000.0,,,
0.9589199833571911,0.07932728641899303,1572864,2.0633e-05,0.0057587684,0.10702028125524521,0.33863525390625,475,0.1,4376.897519067806,0.0034977756440639496,-0.022132731418241746,-6.893466603755951,1000.0,,,
0.9707083757966757,0.06896591188851744,1638400,2.0633e-05,0.006095456,0.1059468612074852,0.3228271484375,495,0.1,3416.6236821343978,0.00024037063121795654,-0.023214371285575908,-6.99936912804842,1000.0,,,
,,1638400,,,,,,,,,,,,100,407,4022
0.9724283590912819,0.06287862763274461,1703936,2.0633e-05,0.0075301575,0.1047947034239769,0.442431640625,515,0.1,3699.6318864272384,-0.0032678432762622833,-0.02316513101977762,-6.726389589905739,1000.0,,,
0.969550933688879,0.059226504585240036,1769472,2.0633e-05,0.007840285,0.1036689504981041,0.39017333984375,535,0.1,4097.8307171272545,-0.003277326002717018,-0.02246506511582993,-6.895758263766766,1000.0,,,
0.9862796366214752,0.03702061716467142,1802240,2.0633e-05,0.007727134,0.10321958363056183,0.463818359375,545,0.1,,-0.018298456445336342,-0.0253683361079311,-6.772857643663883,,110,447,4026
0.9690445903688669,0.047715560876531525,1835008,2.0633e-05,0.005639718,0.1026809811592102,0.32679443359375,555,0.1,3415.401735976793,-0.008169407024979591,-0.02296231583604822,-7.226613144576549,1000.0,,,
0.9697451405227184,0.04484746112721041,1900544,2.0633e-05,0.00804712,0.1015564352273941,0.38990478515625,575,0.1,4306.771621498994,-0.020233068615198135,-0.02785956034786068,-7.1648071765899655,1000.0,,,
0.9707056824117899,0.04009586505708285,1966080,2.0633e-05,0.0061441823,0.1004742681980133,0.34521484375,595,0.1,4068.420998027477,-0.016577087342739105,-0.024441995852976107,-7.30189296901226,1000.0,,,
,,1966080,,,,,,,,,,,,120,489,4018
0.9732649270445108,0.032735208101803435,2031616,2.0633e-05,0.007129352,0.0994211882352829,0.35736083984375,615,0.1,4335.098865623097,-0.022512363269925117,-0.0248123147233855,-7.228554122149944,1000.0,,,
