dg_v,dg_mu,dg_chi,is_success,termination,cumulative_reward,episode_length
160.3725029647892,28.011110989544022,-21.509961494486276,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-18.92310417845918,63
233.92125825110298,5.228582855283506,-33.03537237556507,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-26.889144461927692,78
212.1850482246133,26.04170449736185,-49.806385567346815,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.37139525845493,81
212.36992856766136,9.348880563426448,-58.36969659863764,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-23.208298752726954,81
170.03315512184264,21.46555135158566,1.5775308702587694,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-8.022535167936038,23
219.73680290593637,-24.349359126741028,57.074682196410706,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.22469606220807,110
212.9229766727962,16.534304788455714,1.3732214523851667,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-7.3972685496848,30
224.85077186625034,22.829488656372554,-0.1024029802867048,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-17.106689440705573,56
219.44919040074024,9.149804985203403,43.57401662111242,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-54.783636445096235,181
167.92400547888283,15.02787459584853,35.15738638606297,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-30.307253692190265,96
227.63356027377813,29.745269133323504,1.1145392900934752,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-31.734737968103307,122
231.16927670096072,0.61373131204342,33.520760687734494,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-70.73406542421215,210
208.98429987964795,1.6783995433236214,32.6064233607362,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-11.158880428721012,45
205.38289050910586,19.304295170505036,13.304261420033725,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-9.652675948050897,49
225.17922718186156,-14.178468151297519,-9.602650834047836,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-54.53491328712725,175
161.16641033818306,23.55855415928957,15.129228245254382,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-16.32851302554681,51
229.61133044600447,5.68530026045206,-10.970634372486728,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-13.83320438350822,46
246.9183948144422,-20.26097251286599,42.875240826812586,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-116.27401356949483,262
193.36895128419815,-11.380213574201608,25.731212202077742,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-12.216750700456195,55
226.1139701990353,17.16385831661723,-44.62636407893449,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-59.0878813718042,196
187.22490784799848,13.119557333574527,52.019316076321445,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.20457971038066,86
240.21746805371163,-18.38286162516411,13.2236117261873,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-25.300641542485792,69
171.05414613165397,-23.695433235593697,-49.73823207337344,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-37.538503738608476,138
166.30452710710654,-9.722283062044959,21.326738085664402,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-33.11295323813811,106
195.1031387001109,27.318874753274258,47.02820030196513,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-33.98259668707112,140
229.4905116203018,-26.689662647777542,27.643101856773754,True,reach_target_termination_single_step_based_on_angle_of_velocity_vector,-85.05737096638856,230
